Former employee,hacking,Unknown : 3657
Former employee,hacking,Buffer overflow : 4
Former employee,hacking,SSI injection : 4
Former employee,hacking,MitM : 4
Former employee,hacking,Path traversal : 3
Former employee,hacking,URL redirector abuse : 1
Former employee,hacking,Use of backdoor or C2 : 123
Former employee,hacking,Mail command injection : 1
Former employee,hacking,OS commanding : 1
Former employee,hacking,Footprinting : 1
Former employee,hacking,Cryptanalysis : 1
Former employee,hacking,SQLi : 60
Former employee,hacking,Abuse of functionality : 20
Former employee,hacking,Forced browsing : 13
Former employee,hacking,Reverse engineering : 1
Former employee,hacking,Brute force : 86
Former employee,hacking,RFI : 1
Former employee,hacking,Session prediction : 1
Former employee,hacking,Use of stolen creds : 158
Former employee,hacking,Other : 15
Former employee,hacking,DoS : 100
Former employee,hacking,Session replay : 1
Former employee,physical,Skimmer : 76
Former employee,physical,Theft : 714
Former employee,physical,Snooping : 7
Former employee,physical,Tampering : 138
Former employee,physical,Unknown : 5
Former employee,physical,Connection : 1
Former employee,physical,Surveillance : 35
Former employee,physical,Assault : 30
Former employee,physical,Wiretapping : 1
Former employee,physical,Bypassed controls : 36
Former employee,physical,Destruction : 3
Former employee,physical,Disabled controls : 185
Guard,malware,Spam : 8
Guard,malware,Unknown : 156
Guard,malware,Packet sniffer : 6
Guard,malware,Backdoor : 199
Guard,malware,Exploit vuln : 79
Guard,malware,Other : 54
Guard,malware,Password dumper : 5
Guard,malware,Scan network : 92
Guard,malware,Downloader : 151
Guard,malware,Adminware : 1
Guard,malware,Click fraud : 2
Guard,malware,Adware : 1
Guard,malware,C2 : 169
Guard,malware,Worm : 2
Guard,malware,Spyware/Keylogger : 120
Guard,malware,Brute force : 76
Guard,malware,Capture app data : 3755
Guard,malware,DoS : 1
Guard,malware,Disable controls : 62
Guard,malware,Capture stored data : 154
Guard,malware,Ransomware : 86
Guard,malware,Export data : 101
Guard,malware,Client-side attack : 2
Guard,malware,Rootkit : 51
Guard,malware,Destroy data : 19
Guard,malware,Ram scraper : 15
Guard,error,Disposal error : 278
Guard,error,Omission : 25
Guard,error,Loss : 327
Guard,error,Unknown : 68
Guard,error,Misdelivery : 802
Guard,error,Misinformation : 2
Guard,error,Physical accidents : 3
Guard,error,Publishing error : 271
Guard,error,Malfunction : 31
Guard,error,Capacity shortage : 1
Guard,error,Other : 32
Guard,error,Programming error : 33
Guard,error,Data entry error : 5
Guard,error,Gaffe : 31
Guard,error,Misconfiguration : 88
Guard,error,Classification error : 6
Guard,environmental,Fire : 1
Guard,environmental,Unknown : 2
Guard,environmental,Power failure : 2
Guard,social,Scam : 1
Guard,social,Forgery : 18
Guard,social,Phishing : 295
Guard,social,Unknown : 22
Guard,social,Spam : 1
Guard,social,Influence : 16
Guard,social,Propaganda : 2
Guard,social,Pretexting : 36
Guard,social,Bribery : 48
Guard,social,Other : 8
Guard,social,Extortion : 26
Guard,social,Elicitation : 3
Guard,social,Baiting : 1
Guard,misuse,Unapproved software : 6
Guard,misuse,Illicit content : 3
Guard,misuse,Unapproved workaround : 13
Guard,misuse,Unapproved hardware : 42
Guard,misuse,Unknown : 59
Guard,misuse,Email misuse : 29
Guard,misuse,Possession abuse : 246
Guard,misuse,Other : 4
Guard,misuse,Net misuse : 12
Guard,misuse,Data mishandling : 182
Guard,misuse,Privilege abuse : 986
Guard,misuse,Knowledge abuse : 173
Guard,hacking,XSS : 6
Guard,hacking,Unknown : 4916
Guard,hacking,Buffer overflow : 4
Guard,hacking,SSI injection : 6
Guard,hacking,MitM : 8
Guard,hacking,Path traversal : 4
Guard,hacking,URL redirector abuse : 2
Guard,hacking,Use of backdoor or C2 : 168
Guard,hacking,Mail command injection : 1
Guard,hacking,OS commanding : 1
Guard,hacking,Footprinting : 1
Guard,hacking,Cryptanalysis : 1
Guard,hacking,SQLi : 89
Guard,hacking,Abuse of functionality : 25
Guard,hacking,Forced browsing : 15
Guard,hacking,Reverse engineering : 1
Guard,hacking,Brute force : 116
Guard,hacking,RFI : 1
Guard,hacking,Session fixation : 1
Guard,hacking,Session prediction : 1
Guard,hacking,Use of stolen creds : 204
Guard,hacking,Other : 24
Guard,hacking,DoS : 130
Guard,hacking,Session replay : 1
Guard,physical,Skimmer : 97
Guard,physical,Theft : 969
Guard,physical,Snooping : 9
Guard,physical,Tampering : 195
Guard,physical,Unknown : 6
Guard,physical,Connection : 1
Guard,physical,Surveillance : 48
Guard,physical,Assault : 40
Guard,physical,Other : 1
Guard,physical,Wiretapping : 1
Guard,physical,Bypassed controls : 49
Guard,physical,Destruction : 3
Guard,physical,Disabled controls : 274
Human resources,malware,Spam : 5
Human resources,malware,Unknown : 153
Human resources,malware,Packet sniffer : 6
Human resources,malware,Backdoor : 189
Human resources,malware,Exploit vuln : 75
Human resources,malware,Other : 53
Human resources,malware,Password dumper : 5
Human resources,malware,Scan network : 85
Human resources,malware,Downloader : 145
Human resources,malware,Adminware : 1
Human resources,malware,Click fraud : 2
Human resources,malware,Adware : 1
Human resources,malware,C2 : 159
Human resources,malware,Worm : 2
Human resources,malware,Spyware/Keylogger : 113
Human resources,malware,Brute force : 72
Human resources,malware,Capture app data : 3580
Human resources,malware,DoS : 1
Human resources,malware,Disable controls : 60
Human resources,malware,Capture stored data : 148
Human resources,malware,Ransomware : 81
Human resources,malware,Export data : 95
Human resources,malware,Client-side attack : 2
Human resources,malware,Rootkit : 50
Human resources,malware,Destroy data : 17
Human resources,malware,Ram scraper : 14
Human resources,social,Scam : 1
Human resources,social,Forgery : 18
Human resources,social,Phishing : 284
Human resources,social,Unknown : 20
Human resources,social,Spam : 1
Human resources,social,Influence : 15
Human resources,social,Propaganda : 2
Human resources,social,Pretexting : 36
Human resources,social,Bribery : 47
Human resources,social,Other : 8
Human resources,social,Extortion : 23
Human resources,social,Elicitation : 3
Human resources,social,Baiting : 1
Human resources,environmental,Fire : 1
Human resources,environmental,Unknown : 2
Human resources,environmental,Power failure : 2
Human resources,error,Disposal error : 268
Human resources,error,Omission : 25
Human resources,error,Loss : 310
Human resources,error,Unknown : 66
Human resources,error,Misdelivery : 769
Human resources,error,Misinformation : 2
Human resources,error,Physical accidents : 3
Human resources,error,Publishing error : 262
Human resources,error,Malfunction : 30
Human resources,error,Other : 29
Human resources,error,Programming error : 30
Human resources,error,Data entry error : 5
Human resources,error,Gaffe : 31
Human resources,error,Misconfiguration : 82
Human resources,error,Classification error : 6
Human resources,misuse,Unapproved software : 6
Human resources,misuse,Illicit content : 2
Human resources,misuse,Unapproved workaround : 13
Human resources,misuse,Unapproved hardware : 42
Human resources,misuse,Unknown : 59
Human resources,misuse,Email misuse : 28
Human resources,misuse,Possession abuse : 238
Human resources,misuse,Other : 4
Human resources,misuse,Net misuse : 12
Human resources,misuse,Data mishandling : 173
Human resources,misuse,Privilege abuse : 943
Human resources,misuse,Knowledge abuse : 166
Human resources,hacking,XSS : 6
Human resources,hacking,Unknown : 4697
Human resources,hacking,Buffer overflow : 4
Human resources,hacking,SSI injection : 5
Human resources,hacking,MitM : 8
Human resources,hacking,Path traversal : 4
Human resources,hacking,URL redirector abuse : 2
Human resources,hacking,Use of backdoor or C2 : 162
Human resources,hacking,Mail command injection : 1
Human resources,hacking,OS commanding : 1
Human resources,hacking,Footprinting : 1
Human resources,hacking,Cryptanalysis : 1
Human resources,hacking,SQLi : 82
Human resources,hacking,Abuse of functionality : 24
Human resources,hacking,Forced browsing : 14
Human resources,hacking,Reverse engineering : 1
Human resources,hacking,Brute force : 111
Human resources,hacking,RFI : 1
Human resources,hacking,Session fixation : 1
Human resources,hacking,Session prediction : 1
Human resources,hacking,Use of stolen creds : 194
Human resources,hacking,Other : 21
Human resources,hacking,DoS : 126
Human resources,hacking,Session replay : 1
Human resources,physical,Skimmer : 92
Human resources,physical,Wiretapping : 1
Human resources,physical,Snooping : 9
Human resources,physical,Tampering : 185
Human resources,physical,Unknown : 6
Human resources,physical,Connection : 1
Human resources,physical,Surveillance : 46
Human resources,physical,Assault : 37
Human resources,physical,Other : 1
Human resources,physical,Destruction : 3
Human resources,physical,Bypassed controls : 45
Human resources,physical,Theft : 927
Human resources,physical,Disabled controls : 262
Proxy,malware,Capture stored data : 11
Proxy,malware,Packet sniffer : 1
Proxy,malware,Rootkit : 3
Proxy,malware,Downloader : 11
Proxy,malware,Unknown : 21
Proxy,malware,Ransomware : 8
Proxy,malware,Brute force : 7
Proxy,malware,Export data : 7
Proxy,malware,Worm : 2
Proxy,malware,Spyware/Keylogger : 12
Proxy,malware,Backdoor : 12
Proxy,malware,Exploit vuln : 7
Proxy,malware,Other : 3
Proxy,malware,Capture app data : 475
Proxy,malware,Destroy data : 1
Proxy,malware,Ram scraper : 3
Proxy,malware,C2 : 10
Proxy,malware,Disable controls : 3
Proxy,malware,Scan network : 7
Proxy,malware,Password dumper : 1
Proxy,error,Disposal error : 39
Proxy,error,Omission : 6
Proxy,error,Loss : 36
Proxy,error,Unknown : 16
Proxy,error,Misdelivery : 107
Proxy,error,Physical accidents : 1
Proxy,error,Publishing error : 34
Proxy,error,Malfunction : 3
Proxy,error,Other : 7
Proxy,error,Programming error : 4
Proxy,error,Gaffe : 2
Proxy,error,Misconfiguration : 11
Proxy,error,Classification error : 1
Proxy,environmental,Power failure : 1
Proxy,social,Forgery : 1
Proxy,social,Phishing : 27
Proxy,social,Unknown : 2
Proxy,social,Influence : 1
Proxy,social,Pretexting : 7
Proxy,social,Bribery : 5
Proxy,social,Other : 2
Proxy,social,Extortion : 1
Proxy,social,Baiting : 1
Proxy,misuse,Unapproved software : 2
Proxy,misuse,Unapproved hardware : 5
Proxy,misuse,Unknown : 5
Proxy,misuse,Email misuse : 4
Proxy,misuse,Possession abuse : 26
Proxy,misuse,Net misuse : 3
Proxy,misuse,Data mishandling : 27
Proxy,misuse,Privilege abuse : 113
Proxy,misuse,Knowledge abuse : 25
Proxy,hacking,XSS : 2
Proxy,hacking,Forced browsing : 4
Proxy,hacking,Unknown : 617
Proxy,hacking,Use of stolen creds : 18
Proxy,hacking,SQLi : 10
Proxy,hacking,Brute force : 11
Proxy,hacking,Other : 2
Proxy,hacking,Path traversal : 1
Proxy,hacking,DoS : 17
Proxy,hacking,Use of backdoor or C2 : 12
Proxy,hacking,Mail command injection : 1
Proxy,hacking,Abuse of functionality : 3
Proxy,physical,Skimmer : 8
Proxy,physical,Snooping : 1
Proxy,physical,Tampering : 29
Proxy,physical,Unknown : 2
Proxy,physical,Surveillance : 6
Proxy,physical,Assault : 5
Proxy,physical,Bypassed controls : 11
Proxy,physical,Theft : 115
Proxy,physical,Disabled controls : 38
Media,malware,Spam : 8
Media,malware,Unknown : 181
Media,malware,Packet sniffer : 6
Media,malware,Backdoor : 229
Media,malware,Exploit vuln : 90
Media,malware,Other : 64
Media,malware,Password dumper : 5
Media,malware,Scan network : 104
Media,malware,Downloader : 173
Media,malware,Adminware : 2
Media,malware,Click fraud : 2
Media,malware,Adware : 1
Media,malware,C2 : 193
Media,malware,Worm : 2
Media,malware,Spyware/Keylogger : 141
Media,malware,Brute force : 87
Media,malware,Capture app data : 4275
Media,malware,DoS : 1
Media,malware,Disable controls : 74
Media,malware,Capture stored data : 177
Media,malware,Ransomware : 101
Media,malware,Export data : 116
Media,malware,Client-side attack : 3
Media,malware,Rootkit : 60
Media,malware,Destroy data : 22
Media,malware,Ram scraper : 16
Media,error,Disposal error : 313
Media,error,Omission : 31
Media,error,Loss : 381
Media,error,Unknown : 71
Media,error,Misdelivery : 896
Media,error,Misinformation : 2
Media,error,Physical accidents : 3
Media,error,Publishing error : 315
Media,error,Malfunction : 38
Media,error,Capacity shortage : 1
Media,error,Other : 40
Media,error,Programming error : 40
Media,error,Data entry error : 5
Media,error,Gaffe : 34
Media,error,Misconfiguration : 99
Media,error,Maintenance error : 1
Media,error,Classification error : 6
Media,environmental,Fire : 1
Media,environmental,Unknown : 3
Media,environmental,Power failure : 2
Media,environmental,Humidity : 1
Media,social,Scam : 1
Media,social,Spam : 1
Media,social,Phishing : 332
Media,social,Unknown : 23
Media,social,Influence : 16
Media,social,Propaganda : 3
Media,social,Forgery : 21
Media,social,Bribery : 52
Media,social,Other : 10
Media,social,Pretexting : 37
Media,social,Extortion : 30
Media,social,Elicitation : 3
Media,social,Baiting : 1
Media,misuse,Unapproved software : 7
Media,misuse,Illicit content : 5
Media,misuse,Unapproved workaround : 15
Media,misuse,Unapproved hardware : 47
Media,misuse,Unknown : 70
Media,misuse,Email misuse : 31
Media,misuse,Possession abuse : 269
Media,misuse,Other : 4
Media,misuse,Net misuse : 13
Media,misuse,Data mishandling : 214
Media,misuse,Privilege abuse : 1115
Media,misuse,Knowledge abuse : 201
Media,hacking,XSS : 6
Media,hacking,Unknown : 5606
Media,hacking,Buffer overflow : 5
Media,hacking,SSI injection : 6
Media,hacking,MitM : 8
Media,hacking,Path traversal : 4
Media,hacking,URL redirector abuse : 2
Media,hacking,Use of backdoor or C2 : 191
Media,hacking,Mail command injection : 1
Media,hacking,OS commanding : 1
Media,hacking,Footprinting : 1
Media,hacking,Cryptanalysis : 2
Media,hacking,SQLi : 108
Media,hacking,Abuse of functionality : 32
Media,hacking,Forced browsing : 16
Media,hacking,Reverse engineering : 1
Media,hacking,Brute force : 131
Media,hacking,RFI : 1
Media,hacking,Session fixation : 1
Media,hacking,Session prediction : 1
Media,hacking,Use of stolen creds : 231
Media,hacking,Other : 31
Media,hacking,DoS : 155
Media,hacking,Session replay : 1
Media,physical,Skimmer : 102
Media,physical,Theft : 1080
Media,physical,Snooping : 9
Media,physical,Tampering : 213
Media,physical,Unknown : 7
Media,physical,Connection : 2
Media,physical,Surveillance : 53
Media,physical,Assault : 46
Media,physical,Other : 1
Media,physical,Wiretapping : 3
Media,physical,Bypassed controls : 59
Media,physical,Destruction : 3
Media,physical,Disabled controls : 307
Call center,malware,Spam : 5
Call center,malware,Unknown : 145
Call center,malware,Packet sniffer : 6
Call center,malware,Backdoor : 183
Call center,malware,Exploit vuln : 75
Call center,malware,Other : 51
Call center,malware,Password dumper : 5
Call center,malware,Scan network : 84
Call center,malware,Downloader : 143
Call center,malware,Adminware : 1
Call center,malware,Click fraud : 2
Call center,malware,Adware : 1
Call center,malware,C2 : 156
Call center,malware,Worm : 2
Call center,malware,Spyware/Keylogger : 110
Call center,malware,Brute force : 72
Call center,malware,Capture app data : 3420
Call center,malware,DoS : 1
Call center,malware,Disable controls : 58
Call center,malware,Capture stored data : 146
Call center,malware,Ransomware : 77
Call center,malware,Export data : 94
Call center,malware,Client-side attack : 2
Call center,malware,Rootkit : 48
Call center,malware,Destroy data : 17
Call center,malware,Ram scraper : 14
Call center,social,Forgery : 17
